1588	952	1
1588	120	1
1588	3121	1
1588	169	1
1588	624	1
1588	572	1
1588	2395	1
1588	2931	1
1588	4118	1
1588	1459	1
1588	321	1
1588	1902	1
1588	2717	1
1588	55	1
1588	3789	1
1588	448	1
1588	1707	1
1588	3757	1
1588	1133	1
1588	1642	1
1588	1132	1
1588	117	1
1588	1719	1
1588	1727	1
1588	3603	1
1588	2689	1
1588	1104	1
1588	5503	1
1588	119	1
1588	2236	1
1588	208	1
1588	2241	1
1588	981	1
1588	1354	1
1588	2939	1
1588	1160	1
1588	721	1
1588	3345	1
1588	1164	1
1588	2833	1
1588	1102	1
1588	5518	1
1588	5052	1
1588	4362	1
1588	111	1
1588	1442	1
1588	121	1
1588	1175	1
1588	443	1
1588	5263	1
1588	5264	1
1588	4450	1
1588	1865	1
1588	2007	1
1588	3366	1
1588	1498	1
1588	1183	1
1588	4079	1
1588	735	1
1588	471	1
1588	2946	1
1588	743	1
1588	2528	1
1588	1191	1
1588	481	1
1588	5	1
1588	1200	1
1588	1578	1
1589	2983	1
1589	3747	1
1589	2980	1
1589	4126	1
1589	1872	1
1589	839	1
1589	4898	1
1589	2330	1
1590	170	1
1591	598	1
1591	639	1
1591	658	1
1591	1276	1
1591	460	1
1591	5555	1
1591	1947	1
1591	1551	1
1591	1354	1
1591	0	1
1591	1486	1
1591	3123	1
1591	723	1
1591	440	1
1591	1191	1
1591	1841	1
1591	1350	1
1591	451	1
1591	3234	1
1591	471	1
1591	2945	1
1591	739	1
1591	4796	1
1591	1353	1
1591	2528	1
1591	4	1
1591	4797	1
1591	1573	1
1591	4682	1
1591	637	1
1591	480	1
1591	4364	1
1591	3386	1
1591	479	1
1591	66	1
1591	1043	1
1591	4810	1
1591	4811	1
1591	17	1
1591	3277	1
1591	292	1
1591	342	1
1591	2640	1
1591	774	1
1591	344	1
1591	1071	1
1591	3093	1
1591	81	1
1591	3033	1
1591	336	1
1591	1401	1
1591	2012	1
1591	3603	1
1591	1731	1
1591	4927	1
1591	3791	1
1591	5416	1
1591	1285	1
1591	1932	1
1591	3167	1
1591	9	1
1591	1877	1
1591	1237	1
1591	3424	1
1591	519	1
1591	525	1
1591	1898	1
1591	4899	1
1591	2871	1
1591	539	1
1591	2119	1
1591	1893	1
1591	501	1
1591	2246	1
1591	4219	1
1591	2937	1
1591	4366	1
1591	3545	1
1591	340	1
1591	12	1
1591	1393	1
1591	1243	1
1591	3444	1
1591	32	1
1591	3445	1
1591	2016	1
1591	789	1
1591	1474	1
1591	3726	1
1591	349	1
1591	790	1
1591	3733	1
1591	2652	1
1591	776	1
1591	3454	1
1591	3758	1
1591	3129	1
1591	1228	1
1591	541	1
1591	748	1
1591	2460	1
1591	3460	1
1591	794	1
1591	2459	1
1591	5301	1
1591	3040	1
1591	4499	1
1591	810	1
1591	4137	1
1591	797	1
1591	4560	1
1591	798	1
1591	944	1
1591	709	1
1591	204	1
1591	43	1
1591	2721	1
1591	1280	1
1591	358	1
1591	801	1
1591	183	1
1591	807	1
1591	3344	1
1591	947	1
1591	1403	1
1591	1468	1
1591	1379	1
1591	5429	1
1591	3083	1
1591	387	1
1591	1536	1
1591	95	1
1591	5063	1
1591	3467	1
1591	2726	1
1591	4243	1
1591	3679	1
1591	372	1
1591	1032	1
1591	2985	1
1591	2153	1
1591	4295	1
1591	2392	1
1591	3239	1
1591	4284	1
1591	1238	1
1591	3394	1
1591	2958	1
1591	4933	1
1591	4736	1
1591	3973	1
1591	4404	1
1591	1766	1
1591	2647	1
1591	2641	1
1591	3265	1
1591	170	1
1591	3613	1
1591	1917	1
1591	4126	1
1591	2449	1
1591	2801	1
1591	6	1
1591	98	1
1591	521	1
1591	4112	1
1591	399	1
1591	404	1
1591	4584	1
1591	2147	1
1591	1419	1
1591	561	1
1591	379	1
1591	1119	1
1591	3505	1
1591	2371	1
1591	1034	1
1591	1984	1
1591	4637	1
1591	533	1
1591	1422	1
1591	1497	1
1591	3267	1
1591	259	1
1591	3070	1
1591	1007	1
1591	391	1
1591	4376	1
1591	1076	1
1591	630	1
1592	592	1
1592	4348	1
1592	640	1
1592	752	1
1592	2040	1
1592	665	1
1592	3527	1
1592	1032	1
1592	1872	1
1592	1058	1
1592	4213	1
1592	3368	1
1592	3264	1
1592	4938	1
1593	5263	1
1593	1585	1
1593	1243	1
1594	4159	1
1595	1383	1
1595	148	1
1595	1015	1
1595	3935	1
1595	1761	1
1595	2866	1
1595	157	1
1595	1268	1
1595	906	1
1595	901	1
1595	3584	1
1595	4256	1
1595	4085	1
1595	1691	1
1595	2123	1
1595	429	1
1595	53	1
1595	498	1
1595	1265	1
1595	62	1
1595	2239	1
1595	1354	1
1595	4705	1
1595	121	1
1595	3172	1
1595	739	1
1595	2712	1
1595	4	1
1595	1936	1
1595	1569	1
1595	672	1
1595	323	1
1595	1746	1
1595	2950	1
1595	847	1
1595	82	1
1595	1372	1
1595	2012	1
1595	3033	1
1595	5296	1
1595	4127	1
1595	1440	1
1595	3581	1
1595	336	1
1595	774	1
1595	1477	1
1595	1258	1
1595	5056	1
1595	4955	1
1595	2199	1
1595	2119	1
1595	1384	1
1595	2844	1
1595	575	1
1595	742	1
1595	3104	1
1595	5027	1
1595	3420	1
1595	4458	1
1595	1449	1
1595	1243	1
1595	3661	1
1595	1735	1
1595	3454	1
1595	5520	1
1595	3746	1
1595	3040	1
1595	4561	1
1595	1280	1
1595	3132	1
1595	2134	1
1595	1749	1
1595	3768	1
1595	1485	1
1595	1468	1
1595	4168	1
1595	810	1
1595	1238	1
1595	2687	1
1595	4673	1
1596	423	1
1597	115	1
1597	54	1
1597	1600	1
1597	848	1
1597	78	1
1597	1555	1
1597	2958	1
1597	1414	1
1597	2175	1
1597	1074	1
1597	5338	1
1597	1050	1
1597	2183	1
1597	4433	1
1597	1931	1
1597	1994	1
1597	2451	1
1597	1287	1
1598	2494	1
1598	1936	1
1598	658	1
1598	53	1
1598	453	1
1598	59	1
1598	477	1
1598	5018	1
1598	318	1
1598	404	1
1598	4355	1
1598	2238	1
1598	2501	1
1598	2883	1
1598	3212	1
1598	316	1
1598	1177	1
1598	479	1
1598	1442	1
1598	4196	1
1598	787	1
1598	3412	1
1598	480	1
1598	955	1
1598	16	1
1598	5533	1
1598	2580	1
1598	1579	1
1598	766	1
1598	4343	1
1598	1572	1
1598	94	1
1598	323	1
1598	1003	1
1598	1779	1
1598	1948	1
1598	3277	1
1598	939	1
1598	770	1
1598	4117	1
1598	1411	1
1598	768	1
1598	588	1
1598	3962	1
1598	1410	1
1598	1000	1
1598	782	1
1598	3603	1
1598	11	1
1598	3424	1
1598	2871	1
1598	4304	1
1598	2016	1
1598	4500	1
1598	521	1
1598	790	1
1598	519	1
1598	4581	1
1598	4278	1
1598	1008	1
1598	4933	1
1598	965	1
1598	15	1
1598	3459	1
1598	1280	1
1598	1404	1
1598	2852	1
1598	5187	1
1598	798	1
1598	2664	1
1598	640	1
1598	592	1
1598	3768	1
1598	694	1
1598	1465	1
1598	176	1
1598	553	1
1598	5039	1
1598	399	1
1598	5318	1
1598	4756	1
1598	4337	1
1598	4401	1
1598	2303	1
1598	1889	1
1598	4254	1
1598	4411	1
1598	2121	1
1598	2663	1
1598	1238	1
1598	828	1
1598	3276	1
1598	2903	1
1598	14	1
1598	1415	1
1598	1482	1
1598	2838	1
1598	6	1
1598	564	1
1598	4671	1
1598	5405	1
1598	326	1
1598	2448	1
1598	4912	1
1598	4935	1
1598	452	1
1598	215	1
1598	1857	1
1598	5070	1
1598	4569	1
1598	2147	1
1598	4939	1
1598	1969	1
1598	1419	1
1598	2662	1
1598	570	1
1598	153	1
1598	4967	1
1598	2037	1
1598	2152	1
1598	2651	1
1598	4258	1
1598	3080	1
1598	5447	1
1598	1679	1
1598	5271	1
1598	2450	1
1598	3482	1
1598	1500	1
1598	3353	1
1598	4111	1
1598	2460	1
1598	4106	1
1598	4958	1
1598	5494	1
1598	3418	1
1598	4179	1
1598	3158	1
1598	2885	1
1598	280	1
1598	554	1
1598	1259	1
1598	3059	1
1598	3154	1
1598	4313	1
1598	834	1
1598	5310	1
1598	3308	1
1598	550	1
1598	5172	1
1598	2178	1
1598	572	1
1598	4983	1
1598	1665	1
1598	685	1
1598	284	1
1598	2145	1
1598	3182	1
1598	1497	1
1598	2699	1
1598	525	1
1598	547	1
1598	1612	1
1598	4764	1
1598	449	1
1598	2278	1
1598	3365	1
1598	1649	1
1598	1332	1
1598	1917	1
1598	1058	1
1598	552	1
1598	1975	1
1598	4490	1
1598	2979	1
1598	4066	1
1598	763	1
1598	1974	1
1598	4930	1
1598	4747	1
1599	968	1
1599	5236	1
1599	898	1
1599	4838	1
1599	2898	1
1599	1247	1
1600	3603	1
1600	4758	1
1600	344	1
1600	2118	1
1600	2741	1
1600	984	1
1600	1136	1
1600	1280	1
1600	814	1
1600	1468	1
1600	2139	1
1600	15	1
1600	1485	1
1600	2748	1
1600	3163	1
1600	1347	1
1600	2818	1
1600	2142	1
1600	1238	1
1600	1402	1
1600	867	1
1600	1594	1
1600	3672	1
1600	379	1
1600	2869	1
1600	1004	1
1600	259	1
1600	2443	1
1600	3106	1
1600	2341	1
1600	413	1
1600	2740	1
1600	2063	1
1600	988	1
1600	1969	1
1600	1528	1
1600	361	1
1600	4396	1
1600	617	1
1600	1399	1
1600	2409	1
1600	3549	1
1600	1028	1
1600	2854	1
1600	2178	1
1600	4435	1
1600	4355	1
1600	2250	1
1600	2071	1
1600	5170	1
1600	2757	1
1600	5164	1
1600	3300	1
1600	5135	1
1600	1389	1
1600	4443	1
1600	4721	1
1600	5502	1
1600	1872	1
1600	4327	1
1600	1396	1
1600	2684	1
1600	305	1
1600	4785	1
1600	4125	1
1600	1938	1
1600	3365	1
1600	1427	1
1600	4103	1
1600	3501	1
1600	1750	1
1600	1271	1
1600	1815	1
1600	1816	1
1600	2519	1
1600	1676	1
1600	4157	1
1600	1023	1
1600	1027	1
1600	2202	1
1600	4707	1
1600	686	1
1600	2724	1
1600	13	1
1600	3602	1
1600	1354	1
1600	5490	1
1601	2745	1
1602	1306	1
1603	4367	1
1603	1236	1
1603	4793	1
1603	3512	1
1603	59	1
1603	1966	1
1603	869	1
1603	434	1
1603	1102	1
1603	2226	1
1603	111	1
1603	4134	1
1603	1504	1
1603	485	1
1603	2895	1
1603	1474	1
1603	4230	1
1603	952	1
1603	2496	1
1603	1577	1
1603	5515	1
1603	2358	1
1603	1411	1
1603	343	1
1603	4014	1
1603	4907	1
1603	4225	1
1603	501	1
1603	2505	1
1603	3103	1
1603	4336	1
1603	1277	1
1603	3713	1
1603	3744	1
1603	2811	1
1603	379	1
1603	3121	1
1603	364	1
1603	2164	1
1603	2341	1
1603	361	1
1603	3500	1
1603	543	1
1603	98	1
1603	521	1
1603	2877	1
1603	2024	1
1603	1422	1
1603	413	1
1603	2132	1
1603	611	1
1603	3261	1
1603	549	1
1603	4940	1
1603	1681	1
1603	5174	1
1603	3681	1
1603	694	1
1603	3589	1
1603	570	1
1603	159	1
1603	1452	1
1603	3862	1
1603	4562	1
1603	4782	1
1603	4564	1
1603	2389	1
1603	1500	1
1603	686	1
1603	1968	1
1603	5223	1
1603	4107	1
1603	1619	1
1603	3081	1
1603	2326	1
1603	1845	1
1603	564	1
1603	4904	1
1603	1872	1
1603	1946	1
1603	194	1
1603	5487	1
1603	1881	1
1603	1596	1
1603	1455	1
1603	1685	1
1603	4749	1
1603	710	1
1603	4439	1
1603	2472	1
1603	1612	1
1603	1775	1
1603	4623	1
1603	2253	1
1603	2214	1
1603	2731	1
1603	1056	1
1603	2282	1
1604	1238	1
1604	521	1
1605	895	1
1605	773	1
1605	2107	1
1605	1100	1
1605	3335	1
1605	4816	1
1605	2140	1
1605	4812	1
1605	2415	1
1605	2126	1
1605	94	1
1605	1407	1
1605	95	1
1605	3238	1
1605	4621	1
1605	1136	1
1605	561	1
1605	3268	1
1605	530	1
1605	2266	1
1605	4410	1
1605	549	1
1605	1968	1
1605	2795	1
1605	818	1
1605	2746	1
1605	1390	1
1605	2523	1
1605	1256	1
1605	3200	1
1605	641	1
1605	1920	1
1605	4392	1
1605	609	1
1606	1238	1
1607	1132	1
1608	3132	1
1608	2410	1
1608	3283	1
1608	2314	1
1608	5499	1
1608	3256	1
1608	710	1
1608	5339	1
1608	4478	1
1608	665	1
1608	3807	1
1608	5271	1
1608	4859	1
1608	2204	1
1608	1403	1
1608	4279	1
1608	3798	1
1608	3248	1
1608	2232	1
1608	4662	1
1608	2836	1
1608	3932	1
1608	3467	1
1608	5146	1
1608	3356	1
1608	4178	1
1608	3159	1
1608	3868	1
1608	1117	1
1608	1065	1
1608	3824	1
1608	4861	1
1608	4275	1
1608	4141	1
1608	828	1
1608	664	1
1608	5438	1
1608	525	1
1608	2958	1
1608	1679	1
1608	1411	1
1608	1182	1
1608	3845	1
1608	2935	1
1608	5252	1
1608	3198	1
1608	1158	1
1608	2278	1
1608	271	1
1608	3177	1
1608	2538	1
1608	5483	1
1608	400	1
1608	4827	1
1608	3874	1
1608	2284	1
1608	515	1
1608	420	1
1608	2547	1
1608	2519	1
1608	1413	1
1608	3849	1
1608	5470	1
1608	3060	1
1608	2512	1
1608	5068	1
1608	521	1
1608	4540	1
1608	4862	1
1608	5261	1
1608	2611	1
1608	1624	1
1608	4164	1
1608	3999	1
1608	530	1
1608	923	1
1608	5226	1
1608	4832	1
1608	3636	1
1608	669	1
1608	2595	1
1608	4660	1
1608	533	1
1608	2993	1
1608	536	1
1608	2861	1
1608	3310	1
1608	4603	1
1608	1774	1
1608	4575	1
1608	404	1
1608	586	1
1608	745	1
1608	2566	1
1608	2513	1
1608	1432	1
1608	3902	1
1608	2526	1
1608	4836	1
1608	3181	1
1608	1645	1
1608	994	1
1608	3906	1
1608	3259	1
1608	3895	1
1608	3183	1
1608	1948	1
1608	5000	1
1608	1197	1
1608	2644	1
1608	1196	1
1608	4711	1
1608	156	1
1608	5283	1
1608	2361	1
1608	678	1
1608	3361	1
1608	2859	1
1608	2585	1
1608	1997	1
1608	2758	1
1608	5341	1
1608	2053	1
1608	3203	1
1608	1415	1
1608	695	1
1608	3918	1
1608	4898	1
1608	2418	1
1608	3862	1
1608	2025	1
1608	5033	1
1608	405	1
1608	284	1
1608	553	1
1608	4157	1
1608	2596	1
1608	2706	1
1608	1966	1
1608	1427	1
1608	545	1
1608	2469	1
1608	3892	1
1608	5015	1
1608	2657	1
1608	1987	1
1608	4550	1
1608	2704	1
1608	418	1
1608	4869	1
1608	2999	1
1608	2564	1
1608	416	1
1608	2112	1
1608	3985	1
1608	3079	1
1608	4912	1
1608	3442	1
1608	500	1
1608	4904	1
1608	558	1
1608	3390	1
1608	2965	1
1608	686	1
1608	3956	1
1608	4973	1
1608	4053	1
1608	2029	1
1608	402	1
1608	1717	1
1608	5096	1
1608	3179	1
1608	2597	1
1608	845	1
1608	3191	1
1608	3430	1
1608	588	1
1608	5268	1
1608	3785	1
1608	1419	1
1608	4543	1
1608	55	1
1608	562	1
1608	2922	1
1608	604	1
1608	5402	1
1608	5254	1
1608	3789	1
1608	561	1
1608	685	1
1608	2549	1
1608	2841	1
1608	644	1
1608	858	1
1608	3844	1
1608	3013	1
1608	2799	1
1608	2168	1
1608	1998	1
1608	2403	1
1608	1132	1
1608	1969	1
1608	3051	1
1608	489	1
1608	1697	1
1608	415	1
1608	4350	1
1608	3989	1
1608	814	1
1608	4864	1
1608	3445	1
1608	2035	1
1608	1727	1
1608	1204	1
1608	668	1
1608	2032	1
1608	53	1
1608	158	1
1608	675	1
1608	5001	1
1608	4090	1
1608	3242	1
1608	453	1
1608	406	1
1608	1890	1
1608	3776	1
1608	62	1
1608	3960	1
1608	59	1
1608	3920	1
1608	3633	1
1608	579	1
1608	679	1
1608	4431	1
1608	3768	1
1608	2658	1
1608	977	1
1608	2609	1
1608	403	1
1608	570	1
1608	1153	1
1608	4705	1
1608	3838	1
1608	176	1
1608	3224	1
1608	3914	1
1608	3275	1
1608	589	1
1608	1157	1
1608	3146	1
1608	208	1
1608	4352	1
1608	975	1
1608	2001	1
1608	2887	1
1608	180	1
1608	721	1
1608	2536	1
1608	1475	1
1608	3047	1
1608	5207	1
1608	5380	1
1608	2012	1
1608	1993	1
1608	2309	1
1608	2848	1
1608	1167	1
1608	4305	1
1608	4360	1
1608	1069	1
1608	727	1
1608	3852	1
1608	111	1
1608	3963	1
1608	1614	1
1608	5286	1
1608	729	1
1608	5005	1
1608	2492	1
1608	1618	1
1608	1053	1
1608	2023	1
1608	2005	1
1608	3634	1
1608	74	1
1608	624	1
1608	1173	1
1608	3965	1
1608	17	1
1608	1984	1
1608	1350	1
1608	3994	1
1608	3884	1
1608	2255	1
1608	3234	1
1608	607	1
1608	67	1
1608	618	1
1608	773	1
1608	2038	1
1608	735	1
1608	3273	1
1608	66	1
1608	1080	1
1608	471	1
1608	3777	1
1608	1177	1
1608	1991	1
1608	523	1
1608	605	1
1608	1563	1
1608	3243	1
1608	2485	1
1608	2458	1
1608	4091	1
1608	554	1
1608	3274	1
1608	2463	1
1608	733	1
1608	3801	1
1608	3374	1
1608	3657	1
1608	1556	1
1608	2874	1
1608	739	1
1608	1620	1
1608	4375	1
1608	5310	1
1608	743	1
1608	572	1
1608	4806	1
1608	5526	1
1608	102	1
1608	1452	1
1608	803	1
1608	5500	1
1608	1712	1
1608	614	1
1608	1669	1
1608	2416	1
1608	4805	1
1608	548	1
1608	2831	1
1608	4865	1
1608	2138	1
1608	4642	1
1608	749	1
1608	3313	1
1608	2136	1
1608	550	1
1608	2506	1
1608	194	1
1608	4807	1
1608	4926	1
1608	3399	1
1608	2186	1
1608	3453	1
1608	2099	1
1608	3466	1
1608	325	1
1608	584	1
1608	1664	1
1608	634	1
1608	4010	1
1608	747	1
1608	2681	1
1608	479	1
1608	2679	1
1608	480	1
1608	2070	1
1608	3388	1
1608	3988	1
1608	755	1
1608	1994	1
1608	3571	1
1608	3372	1
1608	3572	1
1608	3851	1
1608	79	1
1608	3913	1
1608	3573	1
1608	2518	1
1608	4717	1
1608	3667	1
1608	3579	1
1608	1995	1
1608	3575	1
1608	2683	1
1608	3574	1
1608	2475	1
1608	769	1
1608	264	1
1608	2813	1
1608	4277	1
1608	3576	1
1608	1665	1
1608	3577	1
1608	1373	1
1608	3578	1
1608	2312	1
1608	4027	1
1608	2716	1
1608	4995	1
1608	1380	1
1608	3407	1
1608	5545	1
1608	1073	1
1608	2583	1
1608	1214	1
1608	2675	1
1608	2149	1
1608	547	1
1608	2107	1
1608	4222	1
1608	3092	1
1608	3666	1
1608	786	1
1608	2857	1
1608	4740	1
1608	5125	1
1608	20	1
1608	632	1
1608	3096	1
1608	636	1
1608	82	1
1608	642	1
1608	1731	1
1608	2662	1
1608	2567	1
1608	2537	1
1608	81	1
1608	659	1
1608	774	1
1608	3872	1
1608	83	1
1608	2442	1
1608	2500	1
1608	5333	1
1608	778	1
1608	4891	1
1608	3424	1
1608	2687	1
1608	3236	1
1608	2196	1
1608	538	1
1608	5148	1
1608	580	1
1608	4339	1
1608	11	1
1608	2046	1
1608	2643	1
1608	3053	1
1608	9	1
1608	5419	1
1608	5109	1
1608	649	1
1608	387	1
1608	1500	1
1608	10	1
1608	4019	1
1608	3423	1
1608	1060	1
1608	12	1
1608	2177	1
1608	3097	1
1608	651	1
1608	2115	1
1608	5256	1
1608	2995	1
1608	653	1
1608	2576	1
1608	1667	1
1608	95	1
1608	4626	1
1608	2013	1
1608	1079	1
1608	7	1
1608	1715	1
1608	2579	1
1608	1666	1
1608	520	1
1608	3975	1
1608	3984	1
1608	2273	1
1608	2122	1
1608	5089	1
1608	541	1
1608	4034	1
1608	4460	1
1608	2692	1
1608	2125	1
1608	2697	1
1608	1194	1
1608	4004	1
1608	3449	1
1608	2205	1
1608	790	1
1608	5421	1
1608	2126	1
1608	1612	1
1608	2592	1
1608	1497	1
1608	2584	1
1608	201	1
1608	5092	1
1608	2934	1
1608	4576	1
1608	2698	1
1608	3457	1
1608	4564	1
1608	1070	1
1608	356	1
1608	4856	1
1608	4661	1
1608	1404	1
1608	3820	1
1608	832	1
1608	4376	1
1608	2497	1
1609	4459	1
1609	5543	1
1609	1101	1
1609	4245	1
1609	2504	1
1609	2505	1
1609	4460	1
1609	94	1
1609	95	1
1609	4337	1
1609	4413	1
1609	2449	1
1609	4416	1
1609	4919	1
1609	5484	1
1609	4218	1
1609	3099	1
1609	5057	1
1609	3387	1
1609	1712	1
1609	2163	1
1609	2904	1
1609	1004	1
1609	413	1
1609	4714	1
1609	3100	1
1609	417	1
1609	3694	1
1609	4427	1
1609	559	1
1609	4518	1
1609	829	1
1609	4787	1
1609	579	1
1609	719	1
1609	750	1
1609	2028	1
1609	5549	1
1609	1953	1
1609	4116	1
1609	4425	1
1609	2824	1
1609	2654	1
1609	4673	1
1609	4439	1
1609	2680	1
1609	4816	1
1609	3335	1
1609	2900	1
1609	1451	1
1609	4648	1
1609	2378	1
1609	2822	1
1609	5291	1
1609	4988	1
1609	1743	1
1609	5135	1
1609	4414	1
1609	55	1
1609	1977	1
1609	3440	1
1609	5280	1
1609	1386	1
1609	1134	1
1609	462	1
1609	1276	1
1609	5410	1
1609	4301	1
1609	2906	1
1609	2238	1
1609	2226	1
1609	1102	1
1609	89	1
1609	1292	1
1609	2723	1
1609	111	1
1609	4303	1
1609	471	1
1609	3234	1
1609	1442	1
1609	980	1
1609	992	1
1609	479	1
1609	2869	1
1609	764	1
1609	2496	1
1609	2813	1
1609	5214	1
1609	847	1
1609	4820	1
1609	501	1
1609	2049	1
1609	379	1
1609	343	1
1609	1243	1
1609	3726	1
1609	2252	1
1609	3580	1
1610	1715	1
1610	4463	1
1610	2705	1
1610	662	1
1610	525	1
1610	1624	1
1610	4999	1
1610	698	1
1610	706	1
1610	1226	1
1610	4704	1
1610	4076	1
1610	708	1
1610	2696	1
1610	3977	1
1610	2825	1
1610	259	1
1610	169	1
1610	1663	1
1610	1452	1
1611	895	1
1611	89	1
1611	59	1
1611	1462	1
1611	2062	1
1611	3	1
1611	739	1
1611	2076	1
1612	55	1
1612	610	1
1612	2488	1
1613	1290	1
1613	2356	1
1613	329	1
1613	1353	1
1613	4682	1
1613	477	1
1613	3608	1
1613	2734	1
1613	16	1
1613	5328	1
1613	4848	1
1613	2523	1
1613	279	1
1613	3586	1
1613	221	1
1613	3126	1
1613	1807	1
1613	939	1
1613	3452	1
1613	3225	1
1613	2367	1
1613	387	1
1613	1000	1
1613	4165	1
1613	96	1
1613	1238	1
1613	5559	1
1613	4978	1
1613	3137	1
1613	4317	1
1613	379	1
1613	399	1
1613	2580	1
1613	408	1
1613	4603	1
1613	4668	1
1613	14	1
1613	1818	1
1613	3481	1
1613	395	1
1613	427	1
1613	182	1
1613	3524	1
1613	1954	1
1613	5219	1
1613	4557	1
1613	4577	1
1613	3209	1
1613	4489	1
1613	170	1
1613	2141	1
1613	3625	1
1613	2870	1
1613	648	1
1613	110	1
1613	1585	1
1613	431	1
1613	475	1
1613	487	1
1613	486	1
1613	215	1
1613	485	1
1613	609	1
1613	920	1
1613	1903	1
1613	2874	1
1613	169	1
1613	624	1
1613	3218	1
1613	834	1
1613	5461	1
1613	2091	1
1613	2781	1
1613	5085	1
1613	4613	1
1613	3313	1
1613	4636	1
1613	2518	1
1613	3045	1
1613	4441	1
1613	2253	1
1613	2099	1
1613	2661	1
1613	3172	1
1613	2397	1
1613	632	1
1613	2701	1
1613	22	1
1613	4096	1
1613	640	1
1613	547	1
1613	3171	1
1613	109	1
1613	4327	1
1613	2470	1
1613	4251	1
1613	4339	1
1613	1335	1
1613	171	1
1613	1754	1
1613	493	1
1613	1803	1
1613	1811	1
1613	1781	1
1613	2705	1
1613	546	1
1613	2776	1
1613	4598	1
1613	2459	1
1613	2164	1
1613	2521	1
1613	5157	1
1613	1271	1
1613	867	1
1613	4313	1
1613	218	1
1613	3551	1
1613	2519	1
1613	1817	1
1613	647	1
1613	1286	1
1613	3166	1
1613	3079	1
1613	4379	1
1613	1684	1
1613	3511	1
1613	4465	1
1613	686	1
1613	1716	1
1613	1882	1
1613	4508	1
1613	3447	1
1613	1592	1
1613	1058	1
1613	1258	1
1613	1764	1
1613	4606	1
1613	2709	1
1613	2316	1
1613	1678	1
1613	2525	1
1613	3057	1
1613	3741	1
1613	720	1
1613	3614	1
1613	202	1
1613	738	1
1613	4126	1
1613	4400	1
1613	3154	1
1613	4556	1
1613	120	1
1613	5061	1
1613	270	1
1613	1880	1
1613	2323	1
1613	5152	1
1613	1648	1
1613	3938	1
1613	1649	1
1613	398	1
1613	598	1
1613	4115	1
1613	4616	1
1613	1370	1
1613	1316	1
1613	2096	1
1613	327	1
1613	723	1
1613	1936	1
1614	334	1
1614	1306	1
1614	3725	1
1615	452	1
1615	3527	1
1615	4585	1
1615	1746	1
1615	1790	1
1615	1352	1
1615	202	1
1615	3322	1
1615	3973	1
1615	1791	1
1615	4749	1
1616	834	1
1616	14	1
1616	1642	1
1616	15	1
1616	1370	1
1616	2776	1
1616	1903	1
1616	2813	1
1616	1200	1
1616	3666	1
1616	1203	1
1616	5471	1
1616	1204	1
1616	1368	1
1616	3714	1
1616	215	1
1616	5126	1
1616	3561	1
1616	986	1
1616	2927	1
1616	4353	1
1616	5398	1
1616	3739	1
1616	4708	1
1616	5294	1
1616	1047	1
1616	3735	1
1616	1506	1
1616	120	1
1616	5348	1
1616	2533	1
1617	2526	1
1617	3957	1
1617	4554	1
1617	5430	1
1617	2282	1
1617	3791	1
1617	289	1
1617	46	1
1617	4683	1
1617	5349	1
1617	2601	1
1617	894	1
1617	5137	1
1617	2860	1
1617	873	1
1617	4615	1
1617	2775	1
1617	1800	1
1617	5035	1
1617	1390	1
1617	625	1
1617	4179	1
1617	1393	1
1617	2790	1
1617	3348	1
1617	3226	1
1617	2749	1
1617	4112	1
1617	1124	1
1617	133	1
1617	5119	1
1617	270	1
1617	3112	1
1617	2900	1
1617	1808	1
1617	5204	1
1617	215	1
1617	1513	1
1617	2327	1
1617	2896	1
1617	3759	1
1617	1262	1
1617	2702	1
1617	186	1
1617	738	1
1617	4694	1
1617	970	1
1617	2820	1
1617	2409	1
1617	591	1
1617	1256	1
1617	1394	1
1617	3499	1
1617	2901	1
1617	2746	1
1617	647	1
1617	2701	1
1617	4369	1
1617	1809	1
1617	1804	1
1617	1798	1
1617	3500	1
1617	3067	1
1617	1839	1
1617	1340	1
1617	3358	1
1617	505	1
1617	1076	1
1617	4372	1
1617	635	1
1617	922	1
1617	362	1
1617	4401	1
1617	1355	1
1617	3151	1
1617	928	1
1617	1982	1
1617	4393	1
1617	3200	1
1617	166	1
1617	1807	1
1617	4203	1
1617	4161	1
1617	232	1
1617	1770	1
1617	1793	1
1617	4392	1
1617	26	1
1617	1930	1
1617	987	1
1617	5317	1
1617	885	1
1617	1598	1
1617	3591	1
1617	1088	1
1617	867	1
1617	16	1
1617	4324	1
1617	348	1
1617	847	1
1617	10	1
1617	2589	1
1617	404	1
1617	849	1
1617	44	1
1617	2302	1
1617	3149	1
1617	48	1
1617	333	1
1617	1871	1
1617	1779	1
1617	4311	1
1617	2724	1
1617	1599	1
1617	5164	1
1617	375	1
1617	1782	1
1617	1380	1
1617	2195	1
1617	3545	1
1618	2327	1
1619	5100	1
1619	2190	1
1619	3558	1
1619	1859	1
1619	4277	1
1619	2979	1
1619	973	1
1619	5380	1
1619	4926	1
1619	1137	1
1619	4002	1
1619	5012	1
1619	393	1
1619	2183	1
1619	1942	1
1619	2254	1
1619	2451	1
1619	120	1
1619	2146	1
1619	1612	1
1619	1274	1
1619	672	1
1619	2034	1
1619	592	1
1619	4256	1
1619	2389	1
1619	3046	1
1619	1955	1
1619	101	1
1619	3149	1
1619	2536	1
